,Label
14538,0
3853,1
24460,0
6725,1
19676,0
8007,1
5582,1
8277,1
28350,0
4390,1
21645,0
15555,0
1787,1
25616,0
13545,0
28426,0
6840,1
27367,0
553,1
4528,1
19751,0
2082,1
7092,1
16212,0
30448,0
30278,0
14067,0
20844,0
7824,1
19340,0
8605,1
851,1
3175,1
16847,0
3041,1
15694,0
25288,0
3648,1
18902,0
8551,1
30181,0
29845,0
12901,0
25185,0
25101,0
14393,0
26307,0
1457,1
14524,0
4046,1
10055,1
5910,1
9272,1
30663,0
28733,0
10406,1
18024,0
18699,0
17060,0
29172,0
18313,0
1076,1
3868,1
951,1
24059,0
16267,0
12230,0
18614,0
14105,0
19420,0
25828,0
473,1
11467,0
21005,0
10198,1
9170,1
20677,0
14845,0
641,1
26399,0
27465,0
8549,1
18562,0
27111,0
14350,0
28000,0
5377,1
12810,0
9359,1
22807,0
25386,0
16428,0
12714,0
28366,0
23553,0
26156,0
8723,1
19027,0
17497,0
18642,0
18971,0
19759,0
2599,1
7521,1
13325,0
29585,0
13559,0
30074,0
13537,0
14193,0
3583,1
9063,1
1001,1
26318,0
22836,0
29544,0
4786,1
17034,0
573,1
28226,0
12312,0
11263,1
9096,1
7068,1
13599,0
20638,0
29366,0
20377,0
23723,0
30146,0
20773,0
13174,0
23461,0
26247,0
16835,0
29343,0
7214,1
29204,0
15851,0
1696,1
5084,1
25969,0
19029,0
26291,0
24585,0
9458,1
26839,0
11123,1
7796,1
5477,1
9996,1
10931,1
10592,1
16211,0
2482,1
28261,0
4230,1
14221,0
23062,0
11126,1
1063,1
25721,0
8534,1
9796,1
28041,0
23933,0
1551,1
7080,1
15977,0
24760,0
29055,0
11117,1
15795,0
2126,1
24620,0
12562,0
15060,0
7626,1
21311,0
21770,0
28845,0
9812,1
13307,0
22825,0
20548,0
21070,0
15505,0
22388,0
26943,0
10598,1
10251,1
15192,0
23365,0
17200,0
13361,0
6223,1
13825,0
3550,1
9414,1
11797,0
26761,0
4798,1
407,1
4388,1
23813,0
19395,0
1764,1
26037,0
18083,0
14252,0
27226,0
20291,0
6312,1
5678,1
26769,0
25694,0
20813,0
16439,0
1322,1
21283,0
6869,1
3733,1
25411,0
28471,0
5517,1
25149,0
4225,1
14778,0
13347,0
18587,0
10352,1
27822,0
16042,0
27110,0
22637,0
4774,1
9223,1
3105,1
15130,0
12759,0
6898,1
5528,1
25770,0
26024,0
11245,1
26439,0
12352,0
4522,1
17649,0
29959,0
12161,0
10252,1
17160,0
9056,1
3035,1
20175,0
23936,0
27162,0
16346,0
14086,0
16196,0
16594,0
9606,1
26441,0
22992,0
4750,1
15816,0
13711,0
14162,0
5080,1
12736,0
9892,1
25134,0
23782,0
30121,0
5,1
13655,0
707,1
25550,0
5944,1
10480,1
21022,0
26795,0
23712,0
28989,0
2745,1
27767,0
26178,0
3212,1
5618,1
11878,0
15439,0
5719,1
8554,1
8117,1
19901,0
5839,1
15598,0
15350,0
29751,0
5966,1
21489,0
11265,1
23636,0
21074,0
8957,1
22296,0
7496,1
101,1
19483,0
24480,0
12972,0
29027,0
10862,1
24977,0
8130,1
18420,0
10277,1
30431,0
2372,1
14313,0
10504,1
6183,1
21838,0
18509,0
2782,1
6631,1
714,1
27899,0
21462,0
11274,1
22843,0
6118,1
12996,0
1142,1
28595,0
16483,0
16607,0
23201,0
15971,0
8958,1
3774,1
30414,0
14813,0
2615,1
15817,0
8746,1
23622,0
11513,0
19946,0
12181,0
13461,0
17058,0
10279,1
28727,0
28171,0
26695,0
9909,1
17354,0
30718,0
26531,0
25129,0
5533,1
11436,0
7732,1
20209,0
1460,1
20449,0
5494,1
30137,0
5495,1
14412,0
4724,1
25888,0
4822,1
30645,0
16693,0
22765,0
8268,1
2204,1
8856,1
12411,0
15791,0
6524,1
7839,1
13048,0
4009,1
30055,0
715,1
16464,0
19244,0
2971,1
2604,1
17365,0
7889,1
3074,1
13558,0
4960,1
8832,1
11990,0
6193,1
1910,1
14651,0
23057,0
28045,0
23208,0
6594,1
23370,0
4497,1
1426,1
1893,1
10281,1
23248,0
25605,0
7941,1
23768,0
9188,1
16744,0
20573,0
17061,0
18505,0
10394,1
17446,0
27776,0
16469,0
11997,0
30027,0
4445,1
8771,1
2175,1
13839,0
9762,1
15151,0
30167,0
12580,0
9517,1
9890,1
5534,1
17638,0
2952,1
7155,1
29894,0
2296,1
21002,0
11784,0
6536,1
27486,0
10612,1
15857,0
30141,0
11929,0
23923,0
3009,1
10550,1
25276,0
19216,0
21686,0
23989,0
21994,0
17194,0
27622,0
15275,0
19814,0
1550,1
18647,0
18282,0
12430,0
27885,0
19923,0
21845,0
18191,0
17266,0
23676,0
20106,0
28382,0
16013,0
13069,0
23637,0
13842,0
19139,1
8993,1
18425,0
25641,0
20912,0
23707,0
12606,0
17118,0
26903,0
8037,1
30143,0
22382,0
28949,0
15807,0
15338,0
27168,0
9465,1
26093,0
18233,0
25077,0
7511,1
17291,0
6632,1
9586,1
10687,1
6981,1
501,1
8500,1
15943,0
19287,0
104,1
23279,0
20083,0
23210,0
12971,0
15830,0
8885,1
14300,0
29532,0
20131,0
3597,1
20502,0
1809,1
7152,1
1331,1
19530,0
8191,1
27153,0
11897,0
15552,0
25096,0
9603,1
18506,0
20068,0
6267,1
10714,1
26193,0
27633,0
14008,0
22771,0
4481,1
5313,1
3695,1
13297,0
13488,0
17248,0
21694,0
28854,0
7635,1
2682,1
21300,0
14774,0
27262,0
25496,0
16306,0
14289,0
4919,1
10039,1
1906,1
15056,0
18300,0
26202,0
23812,0
1680,1
5729,1
16071,0
7749,1
13404,0
29792,0
3742,1
22338,0
22572,0
16091,0
5993,1
12282,0
1206,1
17619,0
15053,0
5694,1
2704,1
21385,0
18990,0
25579,0
7435,1
9171,1
3295,1
10308,1
2112,1
20097,0
30185,0
28901,0
23784,0
7383,1
22284,0
5041,1
15084,0
1768,1
30660,0
6570,1
3709,1
21451,0
6814,1
9412,1
9288,1
9602,1
27094,0
14837,0
17922,0
20947,0
26571,0
1751,1
9732,1
6157,1
16528,0
26635,0
6841,1
19288,0
5260,1
24152,0
5707,1
6963,1
25582,0
26572,0
18147,0
23598,0
9680,1
18128,0
24094,0
30622,0
7036,1
26051,0
28207,0
4761,1
22271,0
1760,1
8732,1
21516,0
9688,1
28789,0
13260,0
5817,1
299,1
8064,1
129,1
1442,1
28220,0
15353,0
14469,0
29762,0
25908,0
25640,0
10551,1
25777,0
2846,1
15065,0
13099,0
732,1
21077,0
19062,0
12880,0
24903,0
2496,1
22038,0
19259,0
3511,1
8259,1
13314,0
14137,0
22045,0
17686,0
28828,0
23540,0
30305,0
9507,1
21764,0
15390,0
13067,0
3389,1
13328,0
22265,0
13387,0
10510,1
22223,0
1684,1
1282,1
30737,0
14568,0
6669,1
7314,1
906,1
29759,0
19652,0
9197,1
18976,0
13286,0
13008,0
13499,0
25752,0
11514,0
19274,0
4637,1
3208,1
29508,0
22418,0
10526,1
14633,0
200,1
25365,0
25671,0
1348,1
5176,1
12363,0
17413,0
25114,0
294,1
26704,0
11912,0
24825,0
6998,1
15468,0
23861,0
5793,1
17401,0
17398,0
11546,0
26604,0
27184,0
12437,0
5535,1
24958,0
1187,1
23223,0
30531,0
29465,0
30457,0
2294,1
20038,0
23587,0
25956,0
1003,1
18693,0
27057,0
7284,1
21441,0
4621,1
21536,0
23371,0
16117,0
20832,0
7059,1
20452,0
15878,0
26916,0
22446,0
20454,0
13501,0
10359,1
911,1
14271,0
10662,1
468,1
25699,0
19897,0
14257,0
10727,1
287,1
7030,1
14977,0
11592,0
25389,0
7361,1
12503,0
